Class Index,Title,Description
4,Nortel goes under the knife again,WASHINGTON (CBS.MW) -- The latest corporate overhaul by Nortel Networks will shear the company of all its manufacturing operations and leave it with 70 percent fewer workers than it had four years ago. 
2,"U.S. Beats Australia, 5-0","Lisa Fernandez pitches a three-hitter Sunday and as the Americans roll to their eighth shutout in eight days, 5-0 over Australia, putting them into the gold medal game."
2,Federer can win all four: Laver,"ROD LAVER, the last of only two men to win tennis #39; calender year Grand Slam, believes Roger Federer can become the first modern-day player to emulate his rare feat."
2,Sabres Re-Sign Forward Andrew Peters (AP),AP - Forward Andrew Peters re-signed with the Buffalo Sabres on Tuesday.
3,New Scrutiny of the Flow of Iraqi Oil to American Consumers,"Almost until the eve of the invasion of Iraq in March 2003, U.S. oil companies, including ExxonMobil and ChevronTexaco, were among the largest purchasers of Iraqi crude oil."
4,'Independent' report used MS-sourced data to trash OSS,"'Microsoft gave us this stuff, but we haven't checked it'"
3,AN ECONOMY HANGING TOUGH,"October 17, 2004 --  quot;The impact of the current surge in oil prices, though noticeable, is likely to prove less consequential to economic growth and inflation than in the 1970s."
3,Oil Prices Rise to High As Demand Continues,"The price of oil hit another high yesterday, closing above \$47 a barrel as traders reacted to continuing concerns about supply disruptions from terrorism and instability in oil-producing countries. "
2,"Indians, Hernandez finalize 1-year deal","The Indians have added an infielder and brought back their closer, but their pursuit of a starting pitcher has not gone according to plan."
2,Cricket: England  #39;pay not to play #39;,Englands stance over the Zimbabwe crisis hardened yesterday. They are planning to offer compensation to Zimbabwes cricket board rather than make another tour of the country while Robert Mugabe is in 
1,Indonesia Pursues Two Terror Suspects (AP),AP - Indonesian police pursued a manhunt Sunday for two of Southeast Asia's most wanted terrorism suspects while warning of the danger of more suicide attacks on Western interests in the wake of a lethal bombing outside the Australian Embassy.
4,"Report: Artists Find Internet Useful, But Criticize File-Sharing","com. While recording and film industry interests have hammered away at the sharing of music and videos files over the Internet, the creative artists who actually produce the content welcome the Internet "
2,La Liga Sunday Wrap: Real Go Second As Ches Crash Again,"After leaders Barcelona equalled their best ever start to a season, coming from behind on Saturday night to make it 26 points out of a possible 30 with a 2-1 win over Deportivo, arch-rivals Real Madrid moved up to second in La Liga with a 2-0 victory at "
1,Lawyers say Australian terror suspect likely to be freed from Guantanamo (AFP),AFP - Lawyers for Australian terror suspect Mamdouh Habib were confident he would soon be released from the US naval base at Guantanamo Bay.
3,"Auditor targets drugs, native training","OTTAWA -- The federal government is wasting tens of millions on prescription drugs and its billion-dollar annual investment in native education is actually losing ground, Auditor-General Sheila Fraser said yesterday."
3,Greenspan Calls U.S. Banking System 'Vibrant',"The U.S. banking system, having weathered a recession and the bankruptcies of several big corporations, is in very good shape, Federal Reserve Chairman Alan Greenspan said Tuesday."
4,"Infocus: Defeating Honeypots: Network Issues, Part 2","The purpose of this paper is to explain how attackers behave when they attempt to identify and defeat honeypots, and is useful information for security professionals who need to deploy honeypots in a more stealthy manner. Part 2 looks at Sebek-based honeypots, snort_inline, Fake AP, and Bait and Switch honeypots."
1,"Fears, prices soar as blockade tightens","Nepalese soldiers check the bags of people heading for the capital at Naubise, 30 kilometres to the west. Maoists have set up blockades on routes to Kathmandu."
1,Thousands of Britons Protest War in Iraq,"LONDON - Thousands of anti-war and anti-globalization activists marched through central London and filled Trafalgar Square on Sunday to protest the U.S.-led coalition's presence in Iraq.    The march marked the culmination of the third European Social Forum - three days of speeches, workshops and debates largely dominated by Iraq and the U.S..."
4,"Gordon Cooper, pioneering Mercury program astronaut, dies at 77","Gordon Cooper, the youngest and perhaps cockiest member of the original Mercury astronauts whose space endurance record cleared the way for manned flight to the moon, has died."
2,Yankees Paddle Devil Rays 11-2 (AP),"AP - Alex Rodriguez and Hideki Matsui each hit two-run doubles, and Jon Lieber struck out a season-high nine to lead the New York Yankees past the slumping Tampa Bay Devil Rays 11-2 on Tuesday night."
3,Small businesses find they can live with big-box stores,Fears that big-box stores would devastate independent retailers and suck the life out of Canada #39;s downtown main streets appear overblown.
1,'Unknowns' stirring Palestinian race,Some say Mustafa Barghouthi's campaign may lead to the creation of a viable secular opposition in Palestinian politics.
3,"Japan revises down April-June GDP, sending stock prices lower (AFP)","AFP - The Japanese economy grew at a much slower pace than expected in the three months to June, confounding hopes the figures would be revised up sharply and sending already weak local stock prices lower."
3,"Registers ring, stores are listening ","Consumers shrugged off rising energy costs and kept spending in October, boosting retail sales and supporting forecasts of a solid holiday season ahead for retailers."
1,Hurricane Ivan Pounds Eastern Caribbean Islands," PORT OF SPAIN, Trinidad (Reuters) - Hurricane Ivan tore  down trees, blew off roofs, knocked out power and forced  hundreds of people to evacuate coastal areas as it pounded the  tiny islands of the southeastern Caribbean on Tuesday."
4,Microsoft: 1Q Earnings Up 11 Percent (AP),"AP - Microsoft Corp. said its fiscal first-quarter earnings rose 11 percent, beating analysts' expectations, as the company benefited from stronger-than-expected computer and server shipments."
4,Xamlon looks to beat Microsoft to the punch,Start-up Xamlon releases user interface tools that give early access to Microsoft's forthcoming graphics in Windows.
2,Mendieta Ruled Out for Season,Middlesbrough midfielder Gaizka Mendieta is out for the rest the season after damaging a cruciate ligament during Sundays 1-1 draw with Portsmouth.
3,Slow Thanksgiving Weekend for US Shopping,"The US holiday shopping season got off to a ho-hum start as shoppers lined up for the early-bird specials after Thanksgiving, then stayed home all weekend."
1,"Indian Train Crash Kills 25, Over 250 Injured"," NEW DELHI (Reuters) - At least 25 people were killed and  more than 250 injured Tuesday when two trains collided in the  northern Indian state of Punjab, police said."
3,Kmart Names Yum Brands #39; Aylwin Lewis Chief Executive (Update5),"Kmart Holding Corp. named Yum! Brands Inc. executive Aylwin Lewis as president and chief executive officer, replacing Julian Day, to reverse declining sales growth."
3,Biogen Mulling Bid for Ireland's Elan," DUBLIN, Ireland (Reuters) - U.S. drug company Biogen Idec  is considering an all-share bid of more than 8.5 billion euros  (\$10.6 billion) for Irish peer Elan, a newspaper reported on  Sunday."
1,Rebel leader claims responsibility for attacks in India #39;s restive &lt;b&gt;...&lt;/b&gt;,"A rebel leader claimed responsibility for two bombings in India #39;s restive northeastern state of Assam, as authorities tightened security Friday -a day after a string of attacks killed four people and left scores wounded."
3,Google prices its shares at \$85,"WASHINGTON  Google closed the unusual auction for its shares yesterday and prepared for its stock to begin trading at \$85 per share, after weaker-than-expected demand from investors forced it to drastically slash the price and size of ..."
1,Rumsfeld Warns Against Fixing Intelligence in 'Single Stroke',"The secretary of defense signaled he favors a slower, more cautious approach to revamping U.S. intelligence than the Sept. 11 commission does."
2,NASCAR confident Nextel Cup series will not be harmed by Sprint &lt;b&gt;...&lt;/b&gt;,NASCAR is not expecting any immediate changes to its top-tier racing series following the merger between telecommunications giant Sprint Corp.
4,Cell Phone Call Quality Ranked In Central Florida,"ORLANDO, Fla. -- Cell phone calls made in Central Florida using T-Mobile have the fewest dropped calls and the clearest calls, according to the latest JD Power ratings."
1,Muslims attend Bangladesh prayer,"Up to four million Muslims end three days of prayers in Bangladesh, for Islam's second largest event after the Hajj."
1,Margaret Hassan Believed Dead,"The family of Margaret Hassan, the 59-year-old aid worker kidnapped in Iraq last month, said Tuesday they believed she was dead."
2,"Russia, France cruise into Fed Cup final","Moscow, Russia (Sports Network) - Russia and France cruised into the Fed Cup final Thursday, completing 5-0 shutouts over opponents Austria and Spain after taking commanding early leads in the semifinals."
